Internal Object ID,Key,Name,Description,Telescope,Team responsible for the asset,Manufacturer,Model Number,Serial Number,Datasheet/Specifications,Warranty expiration,Calibration expiration,Calibration Certificates,Purchase Order,Purchase Order Number,Credit Card Purchase,Supplier,Building,Room,Created,Updated
16899,CAMT-16899,AAVS3 LNA IM 10,"AAVS3 LNA interface module including the jig, the teflon insulator, the input PCB, 2 RF sheilded enclosures and the SMA flange mount connector",CAMT-5303,CAMT-5305,CAMT-16075,LNA IM,10,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/TE%20Configurations/Testbed%201/LNA%20(SUT1)%20interface/AAVS3?di=left_nav_browse&preview=Lahiru.Raffel_AAVS3+jig_dwg1_RevB.pdf,,,,,2030000444,,CAMT-16077,CAMT-5307,CAMT-16372,2023-06-19T03:54:31.790Z,2023-06-19T03:54:31.790Z
16900,CAMT-16900,AAVS3 LNA IM 11,"AAVS3 LNA interface module including the jig, the teflon insulator, the input PCB, 2 RF sheilded enclosures and the SMA flange mount connector",CAMT-5303,CAMT-5305,CAMT-16075,LNA IM,11,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/TE%20Configurations/Testbed%201/LNA%20(SUT1)%20interface/AAVS3?di=left_nav_browse&preview=Lahiru.Raffel_AAVS3+jig_dwg1_RevB.pdf,,,,,2030000444,,CAMT-16077,CAMT-5307,CAMT-16372,2023-06-19T03:54:51.682Z,2023-06-19T03:54:51.682Z
16901,CAMT-16901,AAVS3 LNA IM 12,"AAVS3 LNA interface module including the jig, the teflon insulator, the input PCB, 2 RF sheilded enclosures and the SMA flange mount connector",CAMT-5303,CAMT-5305,CAMT-16075,LNA IM,12,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/TE%20Configurations/Testbed%201/LNA%20(SUT1)%20interface/AAVS3?di=left_nav_browse&preview=Lahiru.Raffel_AAVS3+jig_dwg1_RevB.pdf,,,,,2030000444,,CAMT-16077,CAMT-5307,CAMT-16372,2023-06-19T03:55:06.222Z,2023-06-19T03:55:06.222Z
16904,CAMT-16904,Test Equipment Rack 1,27 RU 600 mm Wide x 800 mm Deep Server Rack,CAMT-5303,CAMT-5305,CAMT-16934,002.001.2780,,https://www.4cabling.com.au/27ru-600mm-wide-x-800mm-deep-server-rack.html,,,,,2030000361,,CAMT-16935,CAMT-5307,CAMT-16098,2023-06-19T05:14:01.875Z,2023-06-20T06:13:00.611Z
16905,CAMT-16905,RC4DAT-6G-95 - Prog. Att. 008,"95 dB Programmable Attenuator, 1 MHz - 6 GHz, SMA",CAMT-5303,CAMT-5305,CAMT-5465,RC4DAT-6G-95,12210310088,https://www.minicircuits.com/pdfs/RC4DAT-6G-95.pdf,2023-09-20,,,https://www.dropbox.com/s/uggd7i3nm18uozj/2030000185.pdf?dl=0,,,CAMT-5466,CAMT-5307,CAMT-16372,2023-06-19T05:19:29.274Z,2023-06-27T07:30:18.267Z
16906,CAMT-16906,"Monitor 32"" 1",Control Room monitor,CAMT-5303,CAMT-5305,CAMT-5341,U3223QE,CN-00WKPP-WSL00-33G-405L-A02,,,,,,,,CAMT-5342,CAMT-5307,CAMT-16099,2023-06-19T05:24:05.975Z,2023-06-19T05:24:05.975Z
16907,CAMT-16907,"Monitor 32"" 2",Control Room monitor,CAMT-5303,CAMT-5305,CAMT-5341,U3223QE,CN-00WKPP-WSL00-33G-377L-A02,,,,,,,,CAMT-5342,CAMT-5307,CAMT-16099,2023-06-19T05:27:11.956Z,2023-06-19T05:27:11.956Z
16908,CAMT-16908,"Monitor 32"" 3",Control Room monitor,CAMT-5303,CAMT-5305,CAMT-5341,U3223QE,CN-00WKPP-WSL00-33G-364L-A02,,,,,,,,CAMT-5342,CAMT-5307,CAMT-16099,2023-06-19T05:27:41.636Z,2023-06-19T05:27:54.675Z
16909,CAMT-16909,"Monitor 32"" 4",Control Room monitor,CAMT-5303,CAMT-5305,CAMT-5341,U3223QE,CN-00WKPP-WSL00-33G-112L-A02,,,,,,,,CAMT-5342,CAMT-5307,CAMT-16099,2023-06-19T05:29:19.680Z,2023-06-19T05:29:19.680Z
16911,CAMT-16911,FieldFox battery 1,10.8V 6400mAh 70Wh ,CAMT-5303,CAMT-5305,CAMT-16910,3INR/19/66-2 SM206H,C0007724,,,,,,,,CAMT-5371,CAMT-5307,CAMT-16098,2023-06-19T05:42:23.569Z,2023-06-19T05:45:45.510Z
16912,CAMT-16912,FieldFox battery 2,10.8V 6400mAh 70Wh ,CAMT-5303,CAMT-5305,CAMT-16910,3INR/19/66-2 SM206H,C0007706,,,,,,,,CAMT-5371,CAMT-5307,CAMT-16098,2023-06-19T05:42:47.377Z,2023-06-19T05:45:54.824Z
16915,CAMT-16915,FieldFox battery charger 1,24V,CAMT-5303,CAMT-5305,CAMT-16914,SBS-2502-00204,258493,,,,,,,,CAMT-5371,CAMT-5307,CAMT-16098,2023-06-19T05:45:33.003Z,2023-06-19T05:46:09.725Z
16941,CAMT-16941,EA9103 Sensor 2,Temp and RH Probe,CAMT-5303,CAMT-5305,CAMT-16138,EA9103,AWQCN0046,,,,,,,,CAMT-16135,CAMT-5307,CAMT-16098,2023-06-23T09:03:23.803Z,2023-06-23T09:10:28.646Z
16942,CAMT-16942,EA9105 Sensor 1,2 x Temp + Temp and RH Probe,CAMT-5303,CAMT-5305,CAMT-16138,EA9105,AWXEM0125,,,,,,,,CAMT-16135,CAMT-5307,CAMT-16098,2023-06-23T09:09:37.539Z,2023-06-23T09:11:17.621Z
16943,CAMT-16943,EA9105 Sensor 2,2 x Temp + Temp and RH Probe,CAMT-5303,CAMT-5305,CAMT-16138,EA9105,AWKBM0453,,,,,,,,CAMT-16135,CAMT-5307,CAMT-16098,2023-06-23T09:10:53.366Z,2023-06-23T09:11:42.734Z
16972,CAMT-16972,Earth Ground Tester kit,1625-2 Earth Ground Tester kit - performs all four types of earth ground measurement,CAMT-5303,CAMT-5496,CAMT-5299,1625-2 KIT,ST232122403B,https://www.fluke.com/en-au/product/electrical-testing/earth-ground/fluke-1625-2-kit#,,2024-06-25,,,2030000369,,CAMT-5438,CAMT-5307,CAMT-16372,2023-06-30T05:48:03.653Z,2023-06-30T05:48:36.985Z
17148,CAMT-17148,PTP Server to P4 Adapter,QSFP+ to SFP+ Network Cable Adapter,CAMT-5303,CAMT-5305,CAMT-17146,MAM1Q00A-QSA,,,,,,,,,CAMT-17147,CAMT-5307,CAMT-5505,2023-07-11T13:25:46.990Z,2023-07-11T13:27:50.283Z
